method,parameters,dataset,Pair,score,weight,timestamp
CDCI,,LS,27,-0.164218172275724,0.01,2025-12-06T15:49:23Z
CDCI,,LS,28,-0.106351137501662,0.01,2025-12-06T15:49:23Z
CDCI,,LS,29,-0.114506647469485,0.01,2025-12-06T15:49:23Z
CDCI,,LS,30,-0.14777660214855,0.01,2025-12-06T15:49:23Z
CDCI,,LS,31,-0.096805045480933,0.01,2025-12-06T15:49:23Z
CDCI,,LS,32,-0.163470757536893,0.01,2025-12-06T15:49:23Z
CDCI,,LS,33,-0.104557210280257,0.01,2025-12-06T15:49:23Z
CDCI,,LS,34,-0.148890623268248,0.01,2025-12-06T15:49:23Z
CDCI,,LS,35,-0.217008385907793,0.01,2025-12-06T15:49:23Z
CDCI,,LS,36,-0.0350892465047449,0.01,2025-12-06T15:49:23Z
CDCI,,LS,37,-0.0715027633536691,0.01,2025-12-06T15:49:23Z
CDCI,,LS,38,-0.143437281723125,0.01,2025-12-06T15:49:23Z
CDCI,,LS,39,-0.232414993928335,0.01,2025-12-06T15:49:23Z
CDCI,,LS,40,-0.0731491394091049,0.01,2025-12-06T15:49:23Z
CDCI,,LS,41,-0.16588223313472,0.01,2025-12-06T15:49:23Z
CDCI,,LS,42,-0.0880835347148833,0.01,2025-12-06T15:49:23Z
CDCI,,LS,43,-0.190024549107842,0.01,2025-12-06T15:49:23Z
CDCI,,LS,44,-0.175396709618692,0.01,2025-12-06T15:49:23Z
CDCI,,LS,45,-0.154418242460938,0.01,2025-12-06T15:49:23Z
CDCI,,LS,46,-0.105901383916732,0.01,2025-12-06T15:49:23Z
CDCI,,LS,47,-0.100381334675784,0.01,2025-12-06T15:49:23Z
CDCI,,LS,48,-0.0528725593905197,0.01,2025-12-06T15:49:23Z
CDCI,,LS,49,-0.108683751932171,0.01,2025-12-06T15:49:24Z
CDCI,,LS,50,-0.194193830262793,0.01,2025-12-06T15:49:24Z
CDCI,,LS,51,-0.110440578410953,0.01,2025-12-06T15:49:24Z
CDCI,,LS,52,-0.151030325230024,0.01,2025-12-06T15:49:24Z
CDCI,,LS,53,-0.0324761478837053,0.01,2025-12-06T15:49:24Z
CDCI,,LS,54,-0.12568946443224,0.01,2025-12-06T15:49:24Z
CDCI,,LS,55,-0.166038123716446,0.01,2025-12-06T15:49:24Z
CDCI,,LS,56,-0.130256860907896,0.01,2025-12-06T15:49:24Z
CDCI,,LS,57,-0.101988100852758,0.01,2025-12-06T15:49:24Z
CDCI,,LS,58,-0.12123542850573,0.01,2025-12-06T15:49:24Z
CDCI,,LS,59,-0.174967039523369,0.01,2025-12-06T15:49:24Z
CDCI,,LS,60,-0.0614796488972056,0.01,2025-12-06T15:49:24Z
CDCI,,LS,61,-0.111110620385309,0.01,2025-12-06T15:49:24Z
CDCI,,LS,62,-0.173690528943714,0.01,2025-12-06T15:49:24Z
CDCI,,LS,63,-0.201359103637692,0.01,2025-12-06T15:49:24Z
CDCI,,LS,64,-0.233534722203624,0.01,2025-12-06T15:49:24Z
CDCI,,LS,65,-0.274153845089634,0.01,2025-12-06T15:49:24Z
CDCI,,LS,66,-0.122737186471144,0.01,2025-12-06T15:49:24Z
CDCI,,LS,67,-0.127703481490718,0.01,2025-12-06T15:49:24Z
CDCI,,LS,68,-0.144976674049235,0.01,2025-12-06T15:49:24Z
CDCI,,LS,69,-0.180217233286365,0.01,2025-12-06T15:49:24Z
CDCI,,LS,70,-0.237259631761809,0.01,2025-12-06T15:49:24Z
CDCI,,LS,71,-0.13338588005698,0.01,2025-12-06T15:49:24Z
CDCI,,LS,72,-0.176826505447101,0.01,2025-12-06T15:49:24Z
CDCI,,LS,73,-0.195422900105336,0.01,2025-12-06T15:49:24Z
CDCI,,LS,74,-0.101592692511357,0.01,2025-12-06T15:49:24Z
CDCI,,LS,75,-0.141373000666915,0.01,2025-12-06T15:49:24Z
CDCI,,LS,76,-0.0577885918341931,0.01,2025-12-06T15:49:24Z
CDCI,,LS,77,-0.181833231563813,0.01,2025-12-06T15:49:24Z
CDCI,,LS,78,-0.174712306146821,0.01,2025-12-06T15:49:24Z
CDCI,,LS,79,-0.138103635178327,0.01,2025-12-06T15:49:24Z
CDCI,,LS,80,-0.183193887358856,0.01,2025-12-06T15:49:24Z
CDCI,,LS,81,-0.0879318843787695,0.01,2025-12-06T15:49:24Z
CDCI,,LS,82,-0.218804928727489,0.01,2025-12-06T15:49:24Z
CDCI,,LS,83,-0.150230946267608,0.01,2025-12-06T15:49:24Z
CDCI,,LS,84,-0.185541200040574,0.01,2025-12-06T15:49:24Z
CDCI,,LS,85,-0.173167739780371,0.01,2025-12-06T15:49:24Z
CDCI,,LS,86,-0.192023962885236,0.01,2025-12-06T15:49:24Z
CDCI,,LS,87,-0.286729655689373,0.01,2025-12-06T15:49:24Z
CDCI,,LS,88,-0.136558755837853,0.01,2025-12-06T15:49:24Z
CDCI,,LS,89,-0.113990323489714,0.01,2025-12-06T15:49:24Z
CDCI,,LS,90,-0.197391812640415,0.01,2025-12-06T15:49:24Z
CDCI,,LS,91,-0.148533269599127,0.01,2025-12-06T15:49:24Z
CDCI,,LS,92,-0.249418024942512,0.01,2025-12-06T15:49:24Z
CDCI,,LS,93,-0.106843901024982,0.01,2025-12-06T15:49:24Z
CDCI,,LS,94,-0.272928029113522,0.01,2025-12-06T15:49:24Z
CDCI,,LS,95,-0.175381955075886,0.01,2025-12-06T15:49:24Z
CDCI,,LS,96,-0.246050994364566,0.01,2025-12-06T15:49:24Z
CDCI,,LS,97,-0.0531049134859447,0.01,2025-12-06T15:49:24Z
CDCI,,LS,98,-0.0438184485628925,0.01,2025-12-06T15:49:24Z
CDCI,,LS,99,-0.137988810231874,0.01,2025-12-06T15:49:24Z
CDCI,,LS,100,-0.0642745881386005,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,1,-0.0183794306438171,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,2,-0.0170430457706288,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,3,-0.0217889158167698,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,4,-0.0840438917380126,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,5,0.0023073396696342,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,6,-0.0586917314631517,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,7,-0.0022153655571438,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,8,-0.0248352375547411,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,9,-0.0309043624861588,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,10,-0.0028810738356298,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,11,0.0114850001128977,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,12,-0.0695366216554941,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,13,-0.057812917149123,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,14,-0.0579116044952937,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,15,-0.036731861801479,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,16,-0.0925264549432687,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,17,-0.0445011605452138,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,18,-0.0013539852360424,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,19,0.0104386205291676,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,20,-0.0544699921872293,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,21,-0.11396134153864,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,22,-0.0636009985638837,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,23,-0.0034521638444541,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,24,-0.0822096886764666,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,25,-0.0499232858258381,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,26,-0.0120999305131839,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,27,-0.0396894599975754,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,28,-0.07635118184716,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,29,-0.0216858315338122,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,30,-0.0069742262810385,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,31,-0.0571675032998123,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,32,-0.0008029829368256,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,33,-0.0224507999950582,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,34,-0.0688142859627625,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,35,-0.0583293427745997,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,36,-0.0866659145827094,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,37,-0.0236230768468907,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,38,-0.0356560428337109,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,39,-0.0106524466412706,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,40,-0.0563077470795142,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,41,-0.0075414251081175,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,42,-0.0367097187155271,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,43,-0.0126157743192721,0.01,2025-12-06T15:49:24Z
CDCI,,LS-s,44,-0.0721040744600072,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,45,-0.0372904773322997,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,46,-0.0434528800433923,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,47,-0.0439027366374339,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,48,-0.0136396724927146,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,49,-0.0440063438008091,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,50,-0.0672658783553461,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,51,-0.0055644543185003,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,52,-0.0436956873576762,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,53,-0.0046639166047015,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,54,-0.0926481395208111,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,55,-0.0267132228120161,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,56,-0.0538051154924518,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,57,-0.0224440877371434,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,58,-0.0178396626315751,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,59,-0.0602898365341757,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,60,-0.0238976526008552,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,61,-0.0541926443983624,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,62,-0.0165785738540968,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,63,-0.0714696029118835,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,64,-0.0584275831153885,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,65,-0.0721289558640364,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,66,-0.0291044363622917,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,67,-0.0095410002815741,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,68,-0.110904487481338,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,69,-0.0493971971650657,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,70,-0.0239501946026046,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,71,-0.0279664409028606,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,72,-0.0592573941884214,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,73,-0.0635542212558309,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,74,-0.0212167204815099,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,75,-0.0107169202348982,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,76,-0.0390700842169142,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,77,-0.0731534188975817,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,78,-0.0407254393333961,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,79,-0.0606805960285689,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,80,-0.0206117430379363,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,81,-0.0052228974739624,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,82,-0.0424520671308029,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,83,-0.0304929157871558,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,84,0.0128449831012575,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,85,-0.0445086622716345,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,86,-0.0407081516994768,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,87,-0.0597848802502655,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,88,-0.0170205517163803,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,89,-0.0247476640904845,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,90,-0.0239678522115975,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,91,-0.0690057851029455,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,92,-0.0608744286971022,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,93,-0.0505072239895408,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,94,0.0011290502288593,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,95,-0.0777892314287302,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,96,-0.0301937424629745,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,97,-0.0375863652921094,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,98,-0.0325503514495033,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,99,-0.0374863679781146,0.01,2025-12-06T15:49:25Z
CDCI,,LS-s,100,-0.0219611033039433,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,1,-0.0545351470878403,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,2,-0.0905368085991116,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,3,-0.084414535887307,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,4,0.0115638116699262,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,5,-0.0764683400711066,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,6,-0.0352278381588734,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,7,-0.05851110037526,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,8,-0.0645740283621692,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,9,-0.0725829320983938,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,10,-0.0819153770639058,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,11,-0.0514063637076186,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,12,-0.106859964989991,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,13,-0.0821062658273963,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,14,-0.0998121194276334,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,15,-0.0521275252252576,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,16,-0.09586225299765,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,17,-0.0796044931812319,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,18,-0.0740108587611671,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,19,-0.0728456484617724,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,20,-0.0304119531966076,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,21,-0.0904048302785537,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,22,-0.0965404807165694,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,23,-0.0962571312640727,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,24,-0.0236862930174449,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,25,-0.0914719417451742,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,26,-0.0991048086150914,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,27,-0.068457620924224,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,28,0.0366122874070433,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,29,-0.0728791662403018,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,30,-0.0696155125371918,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,31,-0.0812717151079144,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,32,-0.0798195092562752,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,33,-0.0641373607358014,0.01,2025-12-06T15:49:25Z
CDCI,,MN-U,34,-0.0998670593205951,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,35,-0.110937297273117,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,36,-0.0746256010871539,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,37,-0.0661110103301902,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,38,-0.0107541440639539,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,39,-0.0841255448192996,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,40,-0.0892267056819865,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,41,-0.0748922526044218,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,42,-0.0676022215689568,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,43,-0.0578272426590864,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,44,-0.0765145978146536,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,45,-0.0991516728471363,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,46,-0.0911178587603028,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,47,-0.110379919568532,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,48,-0.0302531802119583,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,49,-0.0704589194823891,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,50,-0.0745291025130754,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,51,-0.0490868296039619,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,52,-0.0622148023491546,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,53,-0.0820711612736097,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,54,-0.0778941449320031,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,55,-0.0827297340891381,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,56,-0.100997563561467,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,57,-0.11121274390086,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,58,-0.0974272158131326,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,59,-0.0847084052259014,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,60,-0.0823294509877887,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,61,-0.0633453764922968,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,62,-0.103613248040654,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,63,-0.0398547901159055,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,64,-0.0605127488030482,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,65,-0.0289100394114684,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,66,-0.0818769536586233,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,67,-0.0858354068576255,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,68,-0.100976937533926,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,69,-0.0806279231864596,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,70,-0.0887020788319027,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,71,-0.0915846638055886,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,72,-0.0845543510515806,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,73,-0.0773863713678042,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,74,0.0086776449825508,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,75,-0.0679406227926325,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,76,-0.0722213067774559,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,77,-0.0305914327759485,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,78,-0.0877193304338315,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,79,-0.0180705974509228,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,80,-0.0526773441911155,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,81,0.0001729336105093,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,82,-0.0720510676209132,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,83,-0.0837549849897087,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,84,-0.0851961761103632,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,85,-0.0927792731390284,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,86,-0.0502976812003509,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,87,-0.0476369850109045,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,88,-0.0930953572495016,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,89,-0.116755293895182,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,90,-0.0708165412601629,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,91,-0.104630062165119,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,92,-0.0869325546967694,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,93,0.0069595024213786,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,94,-0.114770885442641,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,95,-0.0683046247647291,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,96,-0.0318776108293644,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,97,-0.0922612908591112,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,98,-0.0764932160190777,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,99,-0.0241500643195405,0.01,2025-12-06T15:49:26Z
CDCI,,MN-U,100,-0.0588701227648411,0.01,2025-12-06T15:49:26Z
CDS,,AN,1,-0.0741187051742358,0.01,2025-12-06T15:49:26Z
CDS,,AN,2,-0.0386429855134403,0.01,2025-12-06T15:49:26Z
CDS,,AN,3,-0.0739042789792767,0.01,2025-12-06T15:49:26Z
CDS,,AN,4,-0.0780224733457526,0.01,2025-12-06T15:49:26Z
CDS,,AN,5,-0.0593018453278102,0.01,2025-12-06T15:49:26Z
CDS,,AN,6,-0.0562761000003593,0.01,2025-12-06T15:49:26Z
CDS,,AN,7,-0.0922174622577425,0.01,2025-12-06T15:49:27Z
CDS,,AN,8,-0.036196069559777,0.01,2025-12-06T15:49:27Z
CDS,,AN,9,0.0040463614318876,0.01,2025-12-06T15:49:27Z
CDS,,AN,10,-0.0120246482817131,0.01,2025-12-06T15:49:27Z
CDS,,AN,11,-0.0345143755944221,0.01,2025-12-06T15:49:27Z
CDS,,AN,12,-0.0284238454307832,0.01,2025-12-06T15:49:27Z
CDS,,AN,13,-0.0464070538478355,0.01,2025-12-06T15:49:27Z
CDS,,AN,14,-0.0298380796910213,0.01,2025-12-06T15:49:27Z
CDS,,AN,15,-0.0433010474685052,0.01,2025-12-06T15:49:27Z
CDS,,AN,16,-0.0664539075227343,0.01,2025-12-06T15:49:27Z
CDS,,AN,17,-0.0686880777162757,0.01,2025-12-06T15:49:27Z
CDS,,AN,18,-0.0239925929483181,0.01,2025-12-06T15:49:27Z
CDS,,AN,19,-0.0535539401454302,0.01,2025-12-06T15:49:27Z
CDS,,AN,20,-0.0777669379301597,0.01,2025-12-06T15:49:27Z
CDS,,AN,21,-0.089286662994454,0.01,2025-12-06T15:49:27Z
CDS,,AN,22,-0.0618590692468735,0.01,2025-12-06T15:49:27Z
CDS,,AN,23,-0.0404762468782831,0.01,2025-12-06T15:49:27Z
CDS,,AN,24,-0.0345611820477345,0.01,2025-12-06T15:49:27Z
CDS,,AN,25,-0.0552134138086103,0.01,2025-12-06T15:49:27Z
CDS,,AN,26,-0.0550503304938384,0.01,2025-12-06T15:49:27Z
CDS,,AN,27,-0.0809366417315552,0.01,2025-12-06T15:49:27Z
CDS,,AN,28,-0.0224738026980762,0.01,2025-12-06T15:49:27Z
CDS,,AN,29,-0.0631159247836979,0.01,2025-12-06T15:49:27Z
CDS,,AN,30,-0.0622597887761114,0.01,2025-12-06T15:49:27Z
CDS,,AN,31,-0.0746991190820594,0.01,2025-12-06T15:49:28Z
CDS,,AN,32,-0.0762487705382072,0.01,2025-12-06T15:49:28Z
CDS,,AN,33,-0.0598139056461638,0.01,2025-12-06T15:49:28Z
CDS,,AN,34,-0.0709013885458964,0.01,2025-12-06T15:49:28Z
CDS,,AN,35,-0.0865951930129309,0.01,2025-12-06T15:49:28Z
CDS,,AN,36,-0.034679393879448,0.01,2025-12-06T15:49:28Z
CDS,,AN,37,-0.0172758178931302,0.01,2025-12-06T15:49:28Z
CDS,,AN,38,-0.0202906362524883,0.01,2025-12-06T15:49:28Z
CDS,,AN,39,-0.0819240037604869,0.01,2025-12-06T15:49:28Z
CDS,,AN,40,-0.0521736883415184,0.01,2025-12-06T15:49:28Z
CDS,,AN,41,-0.0888286153019128,0.01,2025-12-06T15:49:28Z
CDS,,AN,42,-0.0682548748309935,0.01,2025-12-06T15:49:28Z
CDS,,AN,43,-0.0575990082220937,0.01,2025-12-06T15:49:28Z
CDS,,AN,44,-0.0678412066667113,0.01,2025-12-06T15:49:28Z
CDS,,AN,45,-0.0566796862210656,0.01,2025-12-06T15:49:28Z
CDS,,AN,46,-0.0574095769451498,0.01,2025-12-06T15:49:28Z
CDS,,AN,47,-0.0500111792880328,0.01,2025-12-06T15:49:28Z
CDS,,AN,48,-0.0371956973410204,0.01,2025-12-06T15:49:28Z
CDS,,AN,49,-0.0290271890100905,0.01,2025-12-06T15:49:28Z
CDS,,AN,50,-0.0564822876764304,0.01,2025-12-06T15:49:28Z
CDS,,AN,51,-0.0889696297321799,0.01,2025-12-06T15:49:28Z
CDS,,AN,52,-0.0796797269874665,0.01,2025-12-06T15:49:28Z
CDS,,AN,53,-0.0956200339298861,0.01,2025-12-06T15:49:28Z
CDS,,AN,54,-0.0627930423985976,0.01,2025-12-06T15:49:28Z
CDS,,AN,55,-0.0799148933412321,0.01,2025-12-06T15:49:28Z
CDS,,AN,56,-0.0633018248883049,0.01,2025-12-06T15:49:29Z
CDS,,AN,57,-0.0514463039815978,0.01,2025-12-06T15:49:29Z
CDS,,AN,58,-0.0504142551493714,0.01,2025-12-06T15:49:29Z
CDS,,AN,59,-0.0562331862850655,0.01,2025-12-06T15:49:29Z
CDS,,AN,60,-0.0745002147795316,0.01,2025-12-06T15:49:29Z
CDS,,AN,61,-0.0527984373073229,0.01,2025-12-06T15:49:29Z
CDS,,AN,62,-0.0796420915706732,0.01,2025-12-06T15:49:29Z
CDS,,AN,63,-0.0405042342019687,0.01,2025-12-06T15:49:29Z
CDS,,AN,64,-0.0823704693532615,0.01,2025-12-06T15:49:29Z
CDS,,AN,65,-0.0832334191563697,0.01,2025-12-06T15:49:29Z
CDS,,AN,66,-0.0726743542976601,0.01,2025-12-06T15:49:29Z
CDS,,AN,67,-0.0518770544536812,0.01,2025-12-06T15:49:29Z
CDS,,AN,68,-0.0633646073184427,0.01,2025-12-06T15:49:29Z
CDS,,AN,69,-0.0659736865622069,0.01,2025-12-06T15:49:29Z
