method,parameters,dataset,Pair,score,weight,timestamp
RDMDL,,AN-s,63,-0.6316076892677251,0.01,2025-12-06T15:39:00Z
RDMDL,,AN-s,64,0.1860985382462663,0.01,2025-12-06T15:39:00Z
RDMDL,,AN-s,65,0.8403042433843202,0.01,2025-12-06T15:39:00Z
RDMDL,,AN-s,66,0.0556455974125315,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,67,-0.0271084988412385,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,68,0.3705804075956564,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,69,0.3351925241761864,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,70,-0.4415222149084415,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,71,-0.2563378684091606,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,72,-0.2162404301364895,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,73,0.1576490731421727,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,74,0.3511013209607458,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,75,-0.0145421470046139,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,76,0.1510044873463769,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,77,-0.2252513413307542,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,78,-0.0561202508902874,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,79,-0.156887157951696,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,80,0.4771781394602644,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,81,-0.4823687316924326,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,82,0.524467053930897,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,83,-0.3812901696780452,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,84,-0.5772534382800127,0.01,2025-12-06T15:39:01Z
RDMDL,,AN-s,85,-0.134506381866292,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,86,0.6326497778888464,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,87,0.1820058358896804,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,88,-0.7319642863916597,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,89,-0.6718156310899758,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,90,0.0193688392080528,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,91,-0.2707474987865584,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,92,0.4290937250602312,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,93,0.4696914778503485,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,94,-0.3631659180980675,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,95,-0.3759510982204265,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,96,0.5481958232061251,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,97,-0.4533561716209383,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,98,-0.0604474965080794,0.01,2025-12-06T15:39:02Z
RDMDL,,AN-s,99,0.30463963721971,0.01,2025-12-06T15:39:03Z
RDMDL,,AN-s,100,0.1520884131318648,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,1,0.0840386320875895,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,2,0.002589435781736,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,3,-0.8211038783034447,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,4,-0.3964130474806334,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,5,-0.4922936779902929,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,6,0.1169492159126493,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,7,0.2711183303315069,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,8,-1.2652198328030937,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,9,-0.5336117735824789,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,10,-0.11721414925522,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,11,-0.3662909651288459,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,12,-0.3505726102079611,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,13,0.0832404713056193,0.01,2025-12-06T15:39:03Z
RDMDL,,LS,14,-0.3450074505943639,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,15,-0.2376606281649642,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,16,0.1577929332385092,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,17,0.0810924997852794,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,18,-0.1431268671295238,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,19,-0.2435645610512265,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,20,-0.1189391580950564,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,21,-0.6678393821602804,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,22,-0.0155905912397674,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,23,-0.5669381314798814,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,24,-0.4358853848928092,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,25,-0.3313379096408894,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,26,0.5726130511543516,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,27,-0.1744475159710914,0.01,2025-12-06T15:39:04Z
RDMDL,,LS,28,-0.2106440867415467,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,29,-0.233765800899805,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,30,-0.3270249280507014,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,31,0.1189343538617345,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,32,-0.8039175842064256,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,33,0.0388192147003865,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,34,-0.2202787213239544,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,35,-0.9389971150457828,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,36,-0.1683064157699696,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,37,0.1816075555880611,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,38,-0.4286358151173506,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,39,-0.639901240444627,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,40,-0.2478637943414132,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,41,0.045526328097887,0.01,2025-12-06T15:39:05Z
RDMDL,,LS,42,0.4005681295402191,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,43,-0.4581377817162143,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,44,-0.0792807374106789,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,45,0.5266840088872131,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,46,-0.300366874991711,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,47,0.4345120784856647,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,48,0.4897016360622142,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,49,0.3314536831493133,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,50,-1.1295107438437848,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,51,0.053319878131097,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,52,0.1211058274793799,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,53,0.0083218781643895,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,54,-0.2418574821170618,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,55,-0.0176995768328083,0.01,2025-12-06T15:39:06Z
RDMDL,,LS,56,0.0426998032297515,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,57,0.037762280817612,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,58,0.3266080839396432,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,59,0.287670483540729,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,60,-0.5076580232945009,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,61,-0.3854051736862452,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,62,-0.0802388861987728,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,63,-1.143914322411543,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,64,-1.8886105477239408,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,65,0.127877555344769,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,66,0.1613863807798315,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,67,-0.2285139330875431,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,68,0.2787748793222727,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,69,-0.0732872179473693,0.01,2025-12-06T15:39:07Z
RDMDL,,LS,70,-0.284734586698968,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,71,0.1282774687332475,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,72,-0.614991041144529,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,73,0.0021183248212123,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,74,-0.0970169379821013,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,75,-1.1802397321413491,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,76,0.1729320369294332,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,77,0.0359268842546475,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,78,-0.3332360050600064,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,79,0.4381526265051065,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,80,-0.3471277895409798,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,81,-0.5107637191496688,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,82,-0.1743716413057627,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,83,-0.4547351506223362,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,84,-0.0820713150445103,0.01,2025-12-06T15:39:08Z
RDMDL,,LS,85,-0.7285152251215675,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,86,-0.7091998994595783,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,87,-0.6182509707398276,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,88,-0.2866578453353768,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,89,-0.0726214624805202,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,90,-1.1608257372660624,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,91,-0.6651249703731996,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,92,-1.0720973895858277,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,93,-0.1969088107462471,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,94,-0.1099292850339688,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,95,-0.1611044960424083,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,96,-0.7585961712222338,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,97,0.1273648923942723,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,98,-0.0369441084801028,0.01,2025-12-06T15:39:09Z
RDMDL,,LS,99,-0.0816887415787673,0.01,2025-12-06T15:39:10Z
RDMDL,,LS,100,0.4356155033599894,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,1,0.6664274112567369,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,2,0.4090623630196362,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,3,0.5750180261802377,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,4,-0.174947591438332,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,5,0.6445433597131146,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,6,0.3855495553077205,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,7,0.4774054783336187,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,8,0.7575882641053368,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,9,-0.5520879566743329,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,10,0.4739146360724853,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,11,0.0776243954315239,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,12,-0.0677027298800799,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,13,0.0229388029151264,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,14,0.2138299566466012,0.01,2025-12-06T15:39:10Z
RDMDL,,LS-s,15,0.5056837924380625,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,16,-0.0644444999975212,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,17,0.5780668526098861,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,18,0.8587390238651961,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,19,0.0500221134163402,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,20,0.7486691463330244,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,21,0.4701191536280471,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,22,-0.0900880317770531,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,23,-0.2583780537664279,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,24,0.213792396152106,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,25,0.5631281210703007,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,26,0.1716463690698983,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,27,0.5115910394718344,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,28,0.419419668924751,0.01,2025-12-06T15:39:11Z
RDMDL,,LS-s,29,0.730947123614681,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,30,0.0264715699103867,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,31,0.935162843310319,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,32,0.6265349405055508,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,33,0.6325151452996334,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,34,0.2524525775856605,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,35,0.4064525868919163,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,36,-0.2397301869849093,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,37,0.9035957956368748,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,38,0.4002482474374892,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,39,0.5160360124575928,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,40,0.4928862206028789,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,41,0.6912811036382587,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,42,0.401934508507594,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,43,0.156808977933075,0.01,2025-12-06T15:39:12Z
RDMDL,,LS-s,44,0.4145898072951733,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,45,1.0786810319362312,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,46,0.3447157215499735,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,47,0.3687586457871043,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,48,0.7587480032674371,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,49,-0.1541256514749684,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,50,0.8907054853713043,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,51,0.0142118482184837,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,52,0.405954702824541,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,53,0.4790040606434704,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,54,-0.2263579054698925,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,55,0.7592089306508487,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,56,0.0859754438194813,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,57,0.5037857107517579,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,58,0.8597811622460018,0.01,2025-12-06T15:39:13Z
RDMDL,,LS-s,59,0.1197051137050289,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,60,0.153597224089583,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,61,0.4094484737020309,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,62,0.3552494945826672,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,63,-0.3452044446719824,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,64,0.556428101575405,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,65,0.4862228347445234,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,66,0.6037024675548237,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,67,0.5322590559934384,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,68,0.1273926019735652,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,69,0.927266808145565,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,70,0.6994428029810815,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,71,0.3401456708984574,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,72,0.3988689460132639,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,73,0.5206230543268536,0.01,2025-12-06T15:39:14Z
RDMDL,,LS-s,74,0.6746987622067477,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,75,0.5816194884766742,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,76,0.7123544453780823,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,77,0.2960978809538096,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,78,0.6204548953496214,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,79,0.4739745532031727,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,80,0.2035042056254208,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,81,0.4222728792123241,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,82,0.4429728041524438,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,83,0.674004430621623,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,84,0.3334965250577897,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,85,0.3915959168402564,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,86,0.3548971611925222,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,87,0.4895143572965421,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,88,-0.6110042877690157,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,89,0.8852237997584422,0.01,2025-12-06T15:39:15Z
RDMDL,,LS-s,90,0.4092837698567155,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,91,0.6511096676293525,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,92,0.3798817568412119,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,93,-0.5397123374965795,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,94,0.0563141097600364,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,95,0.1796328211652894,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,96,0.4055659309139305,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,97,0.1869098999924067,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,98,-0.0926771385813167,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,99,0.3010825884391756,0.01,2025-12-06T15:39:16Z
RDMDL,,LS-s,100,0.6798743269831875,0.01,2025-12-06T15:39:16Z
RDMDL,,MN-U,1,0.4489526098945726,0.01,2025-12-06T15:39:16Z
RDMDL,,MN-U,2,-0.0598917224549311,0.01,2025-12-06T15:39:16Z
RDMDL,,MN-U,3,0.5303732538554357,0.01,2025-12-06T15:39:16Z
RDMDL,,MN-U,4,0.0298102310267559,0.01,2025-12-06T15:39:16Z
RDMDL,,MN-U,5,0.1928386086159776,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,6,0.1928949311324568,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,7,0.4062950491205295,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,8,0.106350751851065,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,9,-0.112474219083188,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,10,0.3602953864922222,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,11,0.1926135583034038,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,12,0.0427582016535934,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,13,0.6577930768553829,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,14,0.5252855982290976,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,15,0.0548424853008209,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,16,0.1550315051252873,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,17,-0.0038273906998663,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,18,0.4261054624688368,0.01,2025-12-06T15:39:17Z
RDMDL,,MN-U,19,0.31821748892289,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,20,0.4656455045247348,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,21,0.6660160695653167,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,22,0.2913717643792038,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,23,-0.080701246995884,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,24,0.2583785707659583,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,25,0.1440944677595468,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,26,0.2574228324648184,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,27,0.2193252908357656,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,28,0.1107044312218727,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,29,0.5877608447957736,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,30,0.7272148421183633,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,31,0.3599084383346448,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,32,0.1622190958152555,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,33,0.2271126405790139,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,34,0.5392053309095013,0.01,2025-12-06T15:39:18Z
RDMDL,,MN-U,35,0.2124794825691551,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,36,0.340758680319404,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,37,0.1460581183213898,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,38,0.0302955389311086,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,39,0.3950285075992069,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,40,0.3220835203712977,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,41,-0.156029617277512,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,42,0.4882336066353187,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,43,0.1839843274230957,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,44,0.407204367371718,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,45,0.5185818447925603,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,46,0.4650305260276059,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,47,0.2945297095486071,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,48,0.3140911484221685,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,49,0.3964522310332509,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,50,0.2240533951937179,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,51,0.1372558834497363,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,52,0.3889704367700264,0.01,2025-12-06T15:39:19Z
RDMDL,,MN-U,53,0.3762972854246709,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,54,0.410930033572462,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,55,-0.0053280377372313,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,56,0.4218275412760611,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,57,0.1943554379163756,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,58,0.4307592910838793,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,59,0.4634431684067115,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,60,0.2094199045333698,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,61,0.3066412685132957,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,62,0.0407388054463394,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,63,0.3201241046832538,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,64,0.4436555866588087,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,65,-0.0170476411206418,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,66,0.420085773462966,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,67,0.7525385384058418,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,68,0.0706472137271275,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,69,0.336111236351006,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,70,0.2599368650706258,0.01,2025-12-06T15:39:20Z
RDMDL,,MN-U,71,0.0936639820833775,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,72,0.5197536416630055,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,73,0.2353431096575473,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,74,0.256800813200231,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,75,0.1815128879304527,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,76,0.133781310828213,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,77,0.1715122673247929,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,78,0.4412625724449599,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,79,0.1770967460353115,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,80,0.1363287379663625,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,81,0.2634759229797369,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,82,0.3178553054836875,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,83,0.5571521271286888,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,84,0.6431657319258555,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,85,0.024545403842221,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,86,0.2657506484419257,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,87,0.1059493997426448,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,88,0.3498769794437157,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,89,0.4504761793141506,0.01,2025-12-06T15:39:21Z
RDMDL,,MN-U,90,0.1341944761979819,0.01,2025-12-06T15:39:22Z
RDMDL,,MN-U,91,0.2204098881739519,0.01,2025-12-06T15:39:22Z
RDMDL,,MN-U,92,0.3341211836882896,0.01,2025-12-06T15:39:22Z
RDMDL,,MN-U,93,0.1886128816946516,0.01,2025-12-06T15:39:22Z
RDMDL,,MN-U,94,0.6618490838477378,0.01,2025-12-06T15:39:22Z
RDMDL,,MN-U,95,0.3532834778004653,0.01,2025-12-06T15:39:22Z
RDMDL,,MN-U,96,0.3346332443910915,0.01,2025-12-06T15:39:22Z
RDMDL,,MN-U,97,0.4069839570062099,0.01,2025-12-06T15:39:22Z
RDMDL,,MN-U,98,0.3317904565055041,0.01,2025-12-06T15:39:22Z
