method,parameters,filename,score,timestamp
roche,,carrier_delay_arr_delay_carrier_name_Atlantic_Coast_Airlines.txt,-0.4695539113823512,2025-11-25T04:49:03Z
roche,,carrier_delay_arr_delay_carrier_name_Atlantic_Southeast_Airlines.txt,-0.0054215206084107,2025-11-25T04:53:18Z
roche,,carrier_delay_arr_delay_carrier_name_Comair_Inc..txt,-0.3488273079290369,2025-11-25T04:57:14Z
roche,,carrier_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,-1.02186408911665,2025-11-25T05:00:05Z
roche,,carrier_delay_arr_delay_carrier_name_Delta_Air_Lines_Inc..txt,-0.2111348907545736,2025-11-25T05:04:20Z
roche,,carrier_delay_arr_delay_carrier_name_Endeavor_Air_Inc..txt,-1.297348985120208,2025-11-25T05:07:00Z
roche,,carrier_delay_arr_delay_carrier_name_Envoy_Air.txt,-1.295377363540556,2025-11-25T05:11:15Z
roche,,carrier_delay_arr_delay_carrier_name_ExpressJet_Airlines_Inc..txt,-0.675510937989344,2025-11-25T05:15:30Z
roche,,carrier_delay_arr_delay_carrier_name_ExpressJet_Airlines_LLC.txt,-3.1409945700037456,2025-11-25T05:16:22Z
roche,,carrier_delay_arr_delay_carrier_name_Frontier_Airlines_Inc..txt,-1.2918086991587252,2025-11-25T05:20:37Z
roche,,carrier_delay_arr_delay_carrier_name_Hawaiian_Airlines_Inc..txt,-0.2688731488296074,2025-11-25T05:22:24Z
roche,,carrier_delay_arr_delay_carrier_name_Horizon_Air.txt,-0.6012593351943458,2025-11-25T05:22:54Z
roche,,carrier_delay_arr_delay_carrier_name_Independence_Air.txt,-1.336148922594086,2025-11-25T05:23:20Z
roche,,carrier_delay_arr_delay_carrier_name_JetBlue_Airways.txt,0.1593003865687077,2025-11-25T05:27:35Z
roche,,carrier_delay_arr_delay_carrier_name_Mesa_Airlines_Inc..txt,-1.0867519652665925,2025-11-25T05:31:50Z
roche,,carrier_delay_arr_delay_carrier_name_Northwest_Airlines_Inc..txt,0.0333398441259298,2025-11-25T05:36:04Z
roche,,carrier_delay_arr_delay_carrier_name_Pinnacle_Airlines_Inc..txt,-0.3578522371747406,2025-11-25T05:39:21Z
roche,,carrier_delay_arr_delay_carrier_name_PSA_Airlines_Inc..txt,-1.0400961558715736,2025-11-25T05:41:21Z
roche,,carrier_delay_arr_delay_carrier_name_Republic_Airline.txt,-1.5664733106139774,2025-11-25T05:43:24Z
roche,,carrier_delay_arr_delay_carrier_name_SkyWest_Airlines_Inc..txt,-0.5278129207026998,2025-11-25T05:47:39Z
roche,,carrier_delay_arr_delay_carrier_name_Southwest_Airlines_Co..txt,-1.2214215332188818,2025-11-25T05:51:53Z
roche,,carrier_delay_arr_delay_carrier_name_Spirit_Air_Lines.txt,-1.3177304183319416,2025-11-25T05:53:44Z
roche,,carrier_delay_arr_delay_carrier_name_United_Air_Lines_Inc..txt,-0.7417310044452234,2025-11-25T05:57:58Z
roche,,carrier_delay_arr_delay_carrier_name_US_Airways_Inc..txt,-0.2938641878692554,2025-11-25T06:02:13Z
roche,,carrier_delay_arr_delay_carrier_name_Virgin_America.txt,-0.8114932911338446,2025-11-25T06:03:03Z
roche,,late_aircraft_delay_arr_delay_carrier_name_AirTran_Airways_Corporation.txt,0.1931303892802045,2025-11-25T06:06:30Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Alaska_Airlines_Inc..txt,-0.4247363114393225,2025-11-25T06:10:45Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Allegiant_Air.txt,-1.9888033913866687,2025-11-25T06:13:59Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Aloha_Airlines_Inc..txt,-0.3037096024360837,2025-11-25T06:14:16Z
roche,,late_aircraft_delay_arr_delay_carrier_name_American_Airlines_Inc..txt,0.341611974680104,2025-11-25T06:18:31Z
roche,,late_aircraft_delay_arr_delay_carrier_name_American_Eagle_Airlines_Inc..txt,0.2403208908197811,2025-11-25T06:22:46Z
roche,,late_aircraft_delay_arr_delay_carrier_name_America_West_Airlines_Inc..txt,-0.4673916524577484,2025-11-25T06:23:38Z
roche,,late_aircraft_delay_arr_delay_carrier_name_ATA_Airlines_d_b_a_ATA.txt,-0.2059954857076054,2025-11-25T06:24:11Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Atlantic_Coast_Airlines.txt,-0.1591336821211655,2025-11-25T06:24:57Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Atlantic_Southeast_Airlines.txt,-0.9096462819785004,2025-11-25T06:29:12Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Comair_Inc..txt,-2.608085900548839,2025-11-25T06:33:04Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,-1.2037537881090543,2025-11-25T06:36:31Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Delta_Air_Lines_Inc..txt,-0.3480260921750231,2025-11-25T06:40:46Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Endeavor_Air_Inc..txt,-1.935783829397244,2025-11-25T06:43:25Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Envoy_Air.txt,-0.8198459534836928,2025-11-25T06:47:40Z
roche,,late_aircraft_delay_arr_delay_carrier_name_ExpressJet_Airlines_Inc..txt,-0.0751239721968133,2025-11-25T06:51:55Z
roche,,late_aircraft_delay_arr_delay_carrier_name_ExpressJet_Airlines_LLC.txt,-3.1488910383409374,2025-11-25T06:52:47Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Frontier_Airlines_Inc..txt,-0.4427884230237176,2025-11-25T06:57:02Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Hawaiian_Airlines_Inc..txt,-1.667694149560866,2025-11-25T06:58:49Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Horizon_Air.txt,-0.9469550846347454,2025-11-25T06:59:20Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Independence_Air.txt,0.2065015824088672,2025-11-25T06:59:46Z
roche,,late_aircraft_delay_arr_delay_carrier_name_JetBlue_Airways.txt,-0.0811468777012258,2025-11-25T07:04:01Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Mesa_Airlines_Inc..txt,-2.0848536429086275,2025-11-25T07:08:15Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Northwest_Airlines_Inc..txt,-1.0298775007306498,2025-11-25T07:12:29Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Pinnacle_Airlines_Inc..txt,-1.18131239508359,2025-11-25T07:15:46Z
roche,,late_aircraft_delay_arr_delay_carrier_name_PSA_Airlines_Inc..txt,-0.5950681079394018,2025-11-25T07:17:46Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Republic_Airline.txt,-2.195602813339761,2025-11-25T07:19:50Z
roche,,late_aircraft_delay_arr_delay_carrier_name_SkyWest_Airlines_Inc..txt,-0.7351205160280578,2025-11-25T07:24:05Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Southwest_Airlines_Co..txt,-0.3608327679738448,2025-11-25T07:28:20Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Spirit_Air_Lines.txt,-1.4040817422461895,2025-11-25T07:30:12Z
roche,,late_aircraft_delay_arr_delay_carrier_name_United_Air_Lines_Inc..txt,-0.3835278612531114,2025-11-25T07:34:27Z
roche,,late_aircraft_delay_arr_delay_carrier_name_US_Airways_Inc..txt,-0.600217701276506,2025-11-25T07:38:42Z
roche,,late_aircraft_delay_arr_delay_carrier_name_Virgin_America.txt,-0.1700641106656775,2025-11-25T07:39:33Z
roche,,nas_delay_arr_delay_carrier_name_AirTran_Airways_Corporation.txt,-0.4085535358379921,2025-11-25T07:43:00Z
roche,,nas_delay_arr_delay_carrier_name_Alaska_Airlines_Inc..txt,-1.35042771557932,2025-11-25T07:47:15Z
roche,,nas_delay_arr_delay_carrier_name_Allegiant_Air.txt,-1.9091290749527268,2025-11-25T07:50:30Z
roche,,nas_delay_arr_delay_carrier_name_Aloha_Airlines_Inc..txt,-2.4773423813525977,2025-11-25T07:50:47Z
roche,,nas_delay_arr_delay_carrier_name_American_Airlines_Inc..txt,-0.2927026089383755,2025-11-25T07:55:00Z
roche,,nas_delay_arr_delay_carrier_name_American_Eagle_Airlines_Inc..txt,-0.3716543112534136,2025-11-25T07:59:18Z
roche,,nas_delay_arr_delay_carrier_name_America_West_Airlines_Inc..txt,0.0333172408993416,2025-11-25T08:00:10Z
roche,,nas_delay_arr_delay_carrier_name_ATA_Airlines_d_b_a_ATA.txt,-0.0456290441487015,2025-11-25T08:00:43Z
roche,,nas_delay_arr_delay_carrier_name_Atlantic_Coast_Airlines.txt,-0.5958661930257074,2025-11-25T08:01:29Z
roche,,nas_delay_arr_delay_carrier_name_Atlantic_Southeast_Airlines.txt,-1.0415679305272194,2025-11-25T08:05:44Z
roche,,nas_delay_arr_delay_carrier_name_Comair_Inc..txt,-0.5613595964733831,2025-11-25T08:09:38Z
roche,,nas_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,-1.191441560008343,2025-11-25T08:13:05Z
roche,,nas_delay_arr_delay_carrier_name_Delta_Air_Lines_Inc..txt,-1.0065643771004007,2025-11-25T08:17:21Z
roche,,nas_delay_arr_delay_carrier_name_Endeavor_Air_Inc..txt,-1.957541517928779,2025-11-25T08:20:01Z
roche,,nas_delay_arr_delay_carrier_name_Envoy_Air.txt,-1.3045740984906793,2025-11-25T08:24:17Z
roche,,nas_delay_arr_delay_carrier_name_ExpressJet_Airlines_Inc..txt,-0.6339174463245101,2025-11-25T08:28:33Z
roche,,nas_delay_arr_delay_carrier_name_ExpressJet_Airlines_LLC.txt,-2.787790610267373,2025-11-25T08:29:25Z
roche,,nas_delay_arr_delay_carrier_name_Frontier_Airlines_Inc..txt,-1.4252359220441493,2025-11-25T08:33:40Z
roche,,nas_delay_arr_delay_carrier_name_Hawaiian_Airlines_Inc..txt,-6.948308395682911,2025-11-25T08:35:27Z
roche,,nas_delay_arr_delay_carrier_name_Horizon_Air.txt,-1.5642020730671504,2025-11-25T08:35:59Z
roche,,nas_delay_arr_delay_carrier_name_Independence_Air.txt,-0.8320425788314632,2025-11-25T08:36:26Z
roche,,nas_delay_arr_delay_carrier_name_JetBlue_Airways.txt,-0.4441963639084338,2025-11-25T08:40:41Z
roche,,nas_delay_arr_delay_carrier_name_Mesa_Airlines_Inc..txt,-2.440267540638916,2025-11-25T08:44:56Z
roche,,nas_delay_arr_delay_carrier_name_Northwest_Airlines_Inc..txt,-0.0385022012551941,2025-11-25T08:49:11Z
roche,,nas_delay_arr_delay_carrier_name_Pinnacle_Airlines_Inc..txt,-0.9497371637696244,2025-11-25T08:52:27Z
roche,,nas_delay_arr_delay_carrier_name_PSA_Airlines_Inc..txt,-1.6757258921557927,2025-11-25T08:54:26Z
roche,,nas_delay_arr_delay_carrier_name_Republic_Airline.txt,-1.8027014781546065,2025-11-25T08:56:30Z
roche,,nas_delay_arr_delay_carrier_name_SkyWest_Airlines_Inc..txt,-2.247349668357063,2025-11-25T09:00:44Z
roche,,nas_delay_arr_delay_carrier_name_Southwest_Airlines_Co..txt,-0.9719977459693894,2025-11-25T09:04:59Z
roche,,nas_delay_arr_delay_carrier_name_Spirit_Air_Lines.txt,0.0883668789309073,2025-11-25T09:06:49Z
roche,,nas_delay_arr_delay_carrier_name_United_Air_Lines_Inc..txt,-0.7515834824318679,2025-11-25T09:11:04Z
roche,,nas_delay_arr_delay_carrier_name_US_Airways_Inc..txt,-0.0182434012888741,2025-11-25T09:15:19Z
roche,,nas_delay_arr_delay_carrier_name_Virgin_America.txt,-0.9072654836605824,2025-11-25T09:16:11Z
roche,,security_delay_arr_delay_carrier_name_Alaska_Airlines_Inc..txt,-13.482567521849832,2025-11-25T09:20:26Z
roche,,security_delay_arr_delay_carrier_name_American_Airlines_Inc..txt,-11.19439976559037,2025-11-25T09:24:42Z
roche,,security_delay_arr_delay_carrier_name_America_West_Airlines_Inc..txt,-6.485203477045392,2025-11-25T09:25:34Z
roche,,security_delay_arr_delay_carrier_name_ATA_Airlines_d_b_a_ATA.txt,-6.073235550253953,2025-11-25T09:26:06Z
roche,,security_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,-5.6625910956967616,2025-11-25T09:29:33Z
roche,,security_delay_arr_delay_carrier_name_JetBlue_Airways.txt,-7.569979899589153,2025-11-25T09:33:48Z
roche,,security_delay_arr_delay_carrier_name_Southwest_Airlines_Co..txt,-5.437906815206628,2025-11-25T09:38:04Z
roche,,security_delay_arr_delay_carrier_name_Spirit_Air_Lines.txt,-5.63673759687144,2025-11-25T09:39:55Z
roche,,security_delay_arr_delay_carrier_name_US_Airways_Inc..txt,-8.13363139335097,2025-11-25T09:44:11Z
roche,,security_delay_arr_delay_carrier_name_Virgin_America.txt,-8.783062937599755,2025-11-25T09:45:01Z
roche,,weather_delay_arr_delay_carrier_name_AirTran_Airways_Corporation.txt,-4.870973784553051,2025-11-25T09:48:28Z
roche,,weather_delay_arr_delay_carrier_name_Alaska_Airlines_Inc..txt,-5.822917223603563,2025-11-25T09:52:43Z
roche,,weather_delay_arr_delay_carrier_name_Allegiant_Air.txt,-6.006536415077757,2025-11-25T09:55:57Z
roche,,weather_delay_arr_delay_carrier_name_American_Airlines_Inc..txt,-2.038814952571901,2025-11-25T10:00:12Z
roche,,weather_delay_arr_delay_carrier_name_American_Eagle_Airlines_Inc..txt,-1.89939763287731,2025-11-25T10:04:28Z
roche,,weather_delay_arr_delay_carrier_name_America_West_Airlines_Inc..txt,-6.151148941358372,2025-11-25T10:05:21Z
roche,,weather_delay_arr_delay_carrier_name_ATA_Airlines_d_b_a_ATA.txt,-8.141000489841803,2025-11-25T10:05:54Z
roche,,weather_delay_arr_delay_carrier_name_Atlantic_Coast_Airlines.txt,-2.0791032836827785,2025-11-25T10:06:39Z
roche,,weather_delay_arr_delay_carrier_name_Atlantic_Southeast_Airlines.txt,-1.6418047786719514,2025-11-25T10:10:54Z
roche,,weather_delay_arr_delay_carrier_name_Comair_Inc..txt,-1.597155508272924,2025-11-25T10:14:52Z
roche,,weather_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,-2.676037083697977,2025-11-25T10:18:18Z
roche,,weather_delay_arr_delay_carrier_name_Delta_Air_Lines_Inc..txt,-3.523634308044503,2025-11-25T10:22:34Z
roche,,weather_delay_arr_delay_carrier_name_Endeavor_Air_Inc..txt,-3.4934760505453086,2025-11-25T10:25:14Z
roche,,weather_delay_arr_delay_carrier_name_Envoy_Air.txt,-3.1147577366520425,2025-11-25T10:29:29Z
roche,,weather_delay_arr_delay_carrier_name_ExpressJet_Airlines_Inc..txt,-3.212836676190001,2025-11-25T10:33:45Z
roche,,weather_delay_arr_delay_carrier_name_ExpressJet_Airlines_LLC.txt,-7.736929562870691,2025-11-25T10:34:36Z
roche,,weather_delay_arr_delay_carrier_name_Frontier_Airlines_Inc..txt,-4.561450397412424,2025-11-25T10:38:49Z
roche,,weather_delay_arr_delay_carrier_name_Hawaiian_Airlines_Inc..txt,-9.612124346445238,2025-11-25T10:40:37Z
roche,,weather_delay_arr_delay_carrier_name_Horizon_Air.txt,-7.014694389526441,2025-11-25T10:41:08Z
roche,,weather_delay_arr_delay_carrier_name_Independence_Air.txt,-3.734758730578368,2025-11-25T10:41:34Z
roche,,weather_delay_arr_delay_carrier_name_JetBlue_Airways.txt,-3.157958950487635,2025-11-25T10:45:48Z
roche,,weather_delay_arr_delay_carrier_name_Mesa_Airlines_Inc..txt,-3.3019344228317262,2025-11-25T10:49:59Z
roche,,weather_delay_arr_delay_carrier_name_Northwest_Airlines_Inc..txt,-2.344467981317985,2025-11-25T10:54:12Z
roche,,weather_delay_arr_delay_carrier_name_Pinnacle_Airlines_Inc..txt,-3.5988537945234533,2025-11-25T10:57:27Z
roche,,weather_delay_arr_delay_carrier_name_PSA_Airlines_Inc..txt,-3.5765769263290235,2025-11-25T10:59:29Z
roche,,weather_delay_arr_delay_carrier_name_Republic_Airline.txt,-3.692311798356119,2025-11-25T11:01:44Z
roche,,weather_delay_arr_delay_carrier_name_SkyWest_Airlines_Inc..txt,-2.854926493490529,2025-11-25T11:06:10Z
roche,,weather_delay_arr_delay_carrier_name_Southwest_Airlines_Co..txt,-2.7989968444817777,2025-11-25T11:10:40Z
roche,,weather_delay_arr_delay_carrier_name_Spirit_Air_Lines.txt,-5.230750019872826,2025-11-25T11:12:49Z
roche,,weather_delay_arr_delay_carrier_name_United_Air_Lines_Inc..txt,-3.950041991063916,2025-11-25T11:17:37Z
roche,,weather_delay_arr_delay_carrier_name_US_Airways_Inc..txt,-3.2647160090959373,2025-11-25T11:22:23Z
roche,,weather_delay_arr_delay_carrier_name_Virgin_America.txt,-2.5099022323023368,2025-11-25T11:23:24Z
roche,,AveragePrice_4046.txt,-11.797225716413536,2025-11-25T11:26:32Z
roche,,AveragePrice_4225.txt,-12.45506674359786,2025-11-25T11:29:42Z
roche,,AveragePrice_4770.txt,-9.252427299575618,2025-11-25T11:32:50Z
roche,,AveragePrice_Large_Bags.txt,-9.956175505375592,2025-11-25T11:36:02Z
roche,,AveragePrice_Small_Bags.txt,-11.532590850471143,2025-11-25T11:39:14Z
roche,,AveragePrice_Total_Bags.txt,-11.707613833365496,2025-11-25T11:42:26Z
roche,,AveragePrice_Total_Volume.txt,-13.171018969024733,2025-11-25T11:45:40Z
cam,,Energy_use__GJ__Emissions__kt_.txt,NA,2025-11-25T12:14:15Z
cam,,altitude_precipitation__yearly_value_averaged_over_1961-1990_.txt,NA,2025-11-25T12:14:15Z
cam,,altitude_temperature__average_over_1961-1990_.txt,NA,2025-11-25T12:14:15Z
cam,,latitude_temperature__averaged_over_1961-1990_.txt,NA,2025-11-25T12:14:15Z
cam,,longitude_precipitation__yearly_value_averaged_over_1961-1990_.txt,NA,2025-11-25T12:14:15Z
cam,,longitude_temperature__averaged_over_1961-1990_.txt,NA,2025-11-25T12:14:15Z
cam,,Acreage_Yield.txt,NA,2025-11-25T12:14:15Z
cam,,Temperature__C__Growth_Days.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_454.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_458.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_462.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_466.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_470.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_474.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_478.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_482.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_486.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_490.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_494.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_498.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_502.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_506.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_510.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_514.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_518.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_522.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_526.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_530.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_534.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_538.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_542.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_546.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_550.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_554.txt,NA,2025-11-25T12:14:16Z
cam,,soil_moisture_558.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_562.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_566.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_570.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_574.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_578.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_582.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_586.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_590.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_594.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_598.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_602.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_606.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_610.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_614.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_618.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_622.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_626.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_630.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_634.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_638.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_642.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_646.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_650.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_654.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_658.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_662.txt,NA,2025-11-25T12:14:17Z
cam,,soil_moisture_666.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_670.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_674.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_678.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_682.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_686.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_690.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_694.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_698.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_702.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_706.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_710.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_714.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_718.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_722.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_726.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_730.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_734.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_738.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_742.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_746.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_750.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_754.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_758.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_762.txt,NA,2025-11-25T12:14:18Z
cam,,soil_moisture_766.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_770.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_774.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_778.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_782.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_786.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_790.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_794.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_798.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_802.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_806.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_810.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_814.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_818.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_822.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_826.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_830.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_834.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_838.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_842.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_846.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_850.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_854.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_858.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_862.txt,NA,2025-11-25T12:14:19Z
cam,,soil_moisture_866.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_870.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_874.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_878.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_882.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_886.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_890.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_894.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_898.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_902.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_906.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_910.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_914.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_918.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_922.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_926.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_930.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_934.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_938.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_942.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_946.txt,NA,2025-11-25T12:14:20Z
cam,,soil_moisture_950.txt,NA,2025-11-25T12:14:20Z
cam,,soil_temperature_454.txt,NA,2025-11-25T12:14:20Z
cam,,soil_temperature_458.txt,NA,2025-11-25T12:14:20Z
cam,,soil_temperature_462.txt,NA,2025-11-25T12:14:20Z
cam,,soil_temperature_466.txt,NA,2025-11-25T12:14:20Z
cam,,soil_temperature_470.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_474.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_478.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_482.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_486.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_490.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_494.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_498.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_502.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_506.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_510.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_514.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_518.txt,NA,2025-11-25T12:14:21Z
cam,,soil_temperature_522.txt,NA,2025-11-25T12:14:21Z
